weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
0.5,4.93,4.99,3.15,0,0,0,0,0,0,0,1,6.0,3.0,1.0,1.0,2.0,0.0
0.3,3.78,3.75,2.66,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0
0.41,4.2,4.15,2.95,0,0,0,0,0,0,1,0,3.0,4.0,0.0,1.0,1.0,0.0
0.5,6.67,4.43,2.62,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,2.0,0.0
1.0,5.8,5.13,3.69,1,0,0,0,0,0,0,0,6.0,6.0,2.0,1.0,1.0,0.0
0.35,4.51,4.54,2.81,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0
0.5,5.1,5.16,3.05,0,0,0,0,0,0,0,1,6.0,4.0,1.0,0.0,1.0,4.0
0.5,4.44,4.41,2.95,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,3.0
0.31,3.85,3.8,2.55,0,0,0,0,0,0,1,0,3.0,6.0,0.0,0.0,1.0,0.0
0.5,5.14,5.18,3.1,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0
0.5,5.13,5.15,3.15,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,4.36,4.36,2.98,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,1.0,0.0
0.5,6.26,4.51,2.68,0,0,0,0,1,0,0,0,5.0,7.0,2.0,0.0,2.0,0.0
1.0,6.19,5.31,3.61,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.35,4.58,3.39,2.3,0,1,0,0,0,0,0,0,3.0,1.0,0.0,1.0,1.0,0.0
0.5,4.94,4.97,3.2,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,1.0,0.0
0.5,4.36,4.34,3.14,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0
0.5,4.99,5.05,3.17,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,0.0
0.5,6.55,4.41,2.76,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,1.0,3.0
0.5,6.71,4.34,2.68,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,4.0
0.5,5.13,5.21,3.02,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0
0.41,4.8,4.82,2.91,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,5.0
0.55,7.18,4.55,2.64,0,0,0,0,1,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0
0.71,5.0,5.0,3.39,1,0,0,0,0,0,0,0,4.0,8.0,0.0,0.0,0.0,3.0
0.51,4.42,4.35,3.07,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0
0.5,5.06,5.1,3.16,0,0,0,0,0,0,0,1,6.0,0.0,0.0,0.0,0.0,5.0
0.5,4.63,4.37,2.93,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0
0.32,4.44,4.46,2.69,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,4.0
0.8,5.76,5.83,3.73,0,0,0,0,0,0,0,1,5.0,16.0,1.0,1.0,1.0,0.0
0.5,4.86,4.21,2.85,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0
0.51,4.29,4.21,3.05,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,1.0,0.0
0.5,6.19,4.38,2.79,0,0,0,0,1,0,0,0,4.0,5.0,1.0,1.0,1.0,0.0
0.8,5.32,5.2,3.5,1,0,0,0,0,0,0,0,4.0,4.0,0.0,1.0,1.0,3.0
0.7,4.99,4.82,3.44,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,2.0,0.0
0.71,6.77,5.04,3.16,0,0,0,0,1,0,0,0,7.0,8.0,0.0,0.0,1.0,0.0
0.5,4.31,4.24,3.07,0,0,0,0,0,0,1,0,4.0,5.0,0.0,0.0,1.0,0.0
0.35,4.51,4.54,2.81,0,0,0,0,0,0,0,1,5.0,1.0,0.0,0.0,0.0,0.0
0.85,5.64,5.18,3.47,1,0,0,0,0,0,0,0,6.0,3.0,0.0,1.0,0.0,0.0
0.5,5.04,5.09,2.95,0,0,0,0,0,0,0,1,5.0,1.0,2.0,1.0,1.0,4.0
0.82,5.76,5.0,3.38,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0
0.5,4.86,4.93,3.14,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0
0.5,4.97,5.0,3.2,0,0,0,0,0,0,0,1,4.0,2.0,1.0,0.0,0.0,0.0
0.5,4.96,5.02,3.17,0,0,0,0,0,0,0,1,6.0,2.0,1.0,1.0,2.0,0.0
0.9,8.26,5.29,3.33,0,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,1.0,3.0
0.6,7.04,4.66,2.86,0,0,0,0,1,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0
1.0,5.57,5.57,3.77,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,5.0
0.51,5.04,5.38,3.0,0,0,1,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,4.0
0.7,4.74,4.73,3.54,0,0,0,0,0,0,1,0,7.0,7.0,1.0,0.0,1.0,0.0
0.5,6.57,4.43,2.74,0,0,0,0,0,1,0,0,6.0,1.0,1.0,1.0,2.0,0.0
0.32,4.96,3.32,1.93,0,1,0,0,0,0,0,0,6.0,1.0,1.0,1.0,1.0,3.0
0.6,5.45,5.46,3.27,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,0.0,0.0
0.36,4.53,4.55,2.85,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0
1.22,5.92,5.89,3.95,1,0,0,0,0,0,0,0,4.0,0.0,0.0,1.0,1.0,0.0
0.9,5.62,5.34,3.59,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0
0.5,4.84,4.19,2.92,1,0,0,0,0,0,0,0,5.0,4.0,1.0,0.0,1.0,0.0
0.5,4.38,4.38,3.17,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,2.0,0.0
0.9,5.96,5.18,3.44,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,1.0,0.0
0.8,5.76,5.0,3.39,1,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,3.0
0.3,4.18,4.22,2.72,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,0.0,0.0
1.05,5.87,5.51,3.74,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0
0.53,4.62,4.52,2.94,1,0,0,0,0,0,0,0,3.0,0.0,0.0,1.0,2.0,4.0
0.5,4.91,4.97,3.17,0,0,0,0,0,0,0,1,5.0,5.0,1.0,0.0,1.0,4.0
0.32,4.83,3.18,2.09,0,1,0,0,0,0,0,0,3.0,3.0,0.0,1.0,1.0,3.0
0.51,5.11,5.15,3.16,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,5.0
0.5,5.66,4.19,2.59,0,0,0,0,1,0,0,0,3.0,0.0,0.0,1.0,2.0,4.0
0.7,5.64,5.67,3.55,0,0,0,0,0,0,0,1,3.0,10.0,0.0,0.0,0.0,0.0
0.4,5.83,4.26,2.55,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0
0.8,5.49,5.04,3.41,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,1.0,0.0
0.3,4.24,4.29,2.63,0,0,0,0,0,0,0,1,4.0,1.0,0.0,1.0,1.0,0.0
0.23,3.96,3.99,2.4,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.32,4.37,4.78,2.76,0,0,1,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,0.0
0.51,4.39,4.3,3.13,0,0,0,0,0,0,1,0,2.0,9.0,0.0,0.0,0.0,0.0
0.5,5.05,5.07,3.18,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,5.14,5.17,3.1,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.51,5.21,5.24,3.11,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0
0.8,7.97,4.99,3.04,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,3.0
1.0,5.81,5.59,3.64,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,1.0,4.0
1.2,6.19,6.05,4.11,1,0,0,0,0,0,0,0,7.0,7.0,0.0,1.0,1.0,4.0
0.3,4.3,4.58,2.71,0,0,1,0,0,0,0,0,4.0,3.0,0.0,0.0,2.0,0.0
0.5,4.92,4.99,3.2,0,0,0,0,0,0,0,1,5.0,6.0,1.0,0.0,1.0,0.0
0.5,8.81,4.06,2.36,0,0,0,1,0,0,0,0,6.0,8.0,0.0,0.0,0.0,0.0
0.23,3.91,3.93,2.44,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.52,4.72,4.44,3.0,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,3.0
0.4,4.67,4.71,2.92,0,0,0,0,0,0,0,1,6.0,2.0,0.0,1.0,0.0,0.0
1.23,6.03,5.92,3.98,1,0,0,0,0,0,0,0,5.0,18.0,0.0,0.0,0.0,3.0
0.5,6.73,4.46,2.62,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0
0.5,4.95,5.0,3.18,0,0,0,0,0,0,0,1,7.0,6.0,1.0,1.0,1.0,0.0
0.5,4.91,4.96,3.2,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0
0.5,4.3,4.27,3.15,0,0,0,0,0,0,1,0,4.0,9.0,1.0,1.0,1.0,0.0
0.31,3.72,3.67,2.59,0,0,0,0,0,0,1,0,4.0,2.0,0.0,0.0,1.0,3.0
0.53,4.67,4.53,3.05,1,0,0,0,0,0,0,0,2.0,5.0,0.0,0.0,0.0,3.0
0.51,5.07,5.1,3.2,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0
0.32,4.59,3.38,2.05,0,1,0,0,0,0,0,0,4.0,2.0,0.0,2.0,2.0,0.0
0.52,4.34,4.27,3.09,0,0,0,0,0,0,1,0,7.0,4.0,0.0,0.0,1.0,0.0
1.3,6.13,6.07,4.12,1,0,0,0,0,0,0,0,4.0,15.0,0.0,0.0,0.0,4.0
0.5,5.09,5.12,3.11,0,0,0,0,0,0,0,1,4.0,1.0,1.0,0.0,0.0,0.0
0.5,5.0,5.06,3.17,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0
3.02,9.0,7.5,5.07,1,0,0,0,0,0,0,0,3.0,18.0,0.0,0.0,0.0,0.0
0.72,5.2,4.94,3.31,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,0.0,0.0
0.5,6.09,4.54,2.81,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
0.52,7.82,4.34,2.7,0,0,0,1,0,0,0,0,3.0,2.0,0.0,0.0,1.0,3.0
0.5,5.07,5.1,3.16,0,0,0,0,0,0,0,1,6.0,4.0,0.0,0.0,0.0,0.0
0.5,6.45,4.5,2.74,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0
0.5,6.21,4.54,2.77,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
1.0,6.01,5.46,3.56,1,0,0,0,0,0,0,0,7.0,3.0,0.0,0.0,1.0,3.0
0.23,3.97,3.98,2.39,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.3,4.03,4.78,2.86,0,0,1,0,0,0,0,0,4.0,2.0,1.0,0.0,1.0,0.0
0.4,6.23,4.0,2.47,0,0,0,0,1,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0
0.5,5.12,5.14,3.0,0,0,0,0,0,0,0,1,5.0,3.0,1.0,1.0,2.0,0.0
0.5,5.06,5.09,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.23,4.02,4.03,2.38,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.34,5.73,3.92,2.35,0,0,0,0,1,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0
0.5,5.02,5.06,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,1.0,0.0
0.33,3.95,3.87,2.73,0,0,0,0,0,0,1,0,4.0,7.0,0.0,2.0,2.0,0.0
0.24,4.0,4.01,2.46,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.5,4.95,5.01,3.16,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,3.0
0.3,4.68,3.16,2.15,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,2.0,0.0
0.32,3.87,3.81,2.7,0,0,0,0,0,0,1,0,5.0,1.0,0.0,0.0,2.0,0.0
0.41,4.9,3.7,2.47,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,3.0
1.2,6.2,5.74,3.86,1,0,0,0,0,0,0,0,2.0,18.0,0.0,0.0,0.0,0.0
0.5,6.04,4.46,2.8,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
0.5,4.64,4.36,2.88,1,0,0,0,0,0,0,0,5.0,5.0,1.0,0.0,1.0,3.0
0.56,4.81,4.58,3.08,1,0,0,0,0,0,0,0,2.0,0.0,0.0,1.0,2.0,0.0
1.01,5.77,5.53,3.74,1,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,1.0,3.0
0.59,6.01,3.92,2.62,0,1,0,0,0,0,0,0,3.0,9.0,1.0,1.0,2.0,0.0
0.4,4.98,3.67,2.3,0,1,0,0,0,0,0,0,2.0,4.0,0.0,0.0,2.0,0.0
0.41,6.55,4.13,2.42,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,0.0,3.0
0.66,4.9,4.83,3.47,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,2.0,0.0
0.51,5.18,5.21,3.11,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.59,4.65,4.56,3.31,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,2.0,0.0
1.01,6.18,5.36,3.64,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0
0.9,8.94,5.22,3.29,0,0,0,0,0,1,0,0,6.0,4.0,0.0,1.0,1.0,0.0
2.01,10.73,7.0,4.37,0,0,0,0,0,1,0,0,7.0,7.0,0.0,1.0,1.0,0.0
1.03,5.78,5.6,3.75,1,0,0,0,0,0,0,0,6.0,16.0,0.0,0.0,1.0,4.0
0.5,7.18,4.32,2.69,0,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,1.0,0.0
1.03,5.65,5.6,3.71,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,4.0
0.75,4.84,4.77,3.56,0,0,0,0,0,0,1,0,6.0,9.0,1.0,0.0,1.0,3.0
0.55,5.24,5.28,3.22,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,0.0
0.5,5.03,5.06,3.14,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0
0.5,6.23,4.42,2.76,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0
0.5,6.9,4.36,2.58,0,0,0,0,1,0,0,0,5.0,7.0,0.0,1.0,1.0,0.0
0.5,5.01,5.08,3.17,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,4.0
0.5,5.06,5.09,3.14,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
0.61,6.55,4.8,3.01,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,1.0,5.0
0.5,4.89,4.96,3.22,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0
1.0,8.65,5.41,3.45,0,0,0,0,0,1,0,0,5.0,2.0,1.0,0.0,1.0,3.0
0.55,5.32,5.33,3.22,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0
0.59,7.06,4.62,2.79,0,0,0,0,1,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0
0.5,6.69,4.43,2.62,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
0.4,4.02,3.95,2.88,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,1.0,0.0
0.5,5.08,3.76,2.6,0,1,0,0,0,0,0,0,5.0,7.0,1.0,0.0,1.0,0.0
0.31,4.53,3.33,2.24,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,2.0,0.0
1.0,5.7,5.6,3.74,1,0,0,0,0,0,0,0,8.0,6.0,0.0,0.0,0.0,0.0
0.5,5.05,5.08,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
1.0,6.21,5.3,3.57,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,3.0
0.75,5.1,5.1,3.42,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,1.0,3.0
0.8,5.43,5.09,3.45,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.5,5.93,4.46,2.82,0,0,0,0,1,0,0,0,5.0,3.0,1.0,0.0,2.0,0.0
0.5,5.03,5.09,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,1.0,0.0
0.31,4.83,3.14,2.13,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0
0.5,6.58,4.37,2.69,0,0,0,0,1,0,0,0,4.0,4.0,0.0,1.0,1.0,0.0
0.71,5.11,5.03,3.37,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0
0.42,5.24,3.48,2.29,0,1,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0
0.77,5.2,5.03,3.41,1,0,0,0,0,0,0,0,5.0,10.0,0.0,0.0,1.0,0.0
0.31,4.27,4.64,2.67,0,0,1,0,0,0,0,0,4.0,4.0,0.0,1.0,1.0,0.0
1.2,6.01,5.86,3.96,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0
0.51,5.19,5.2,3.12,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,4.0
1.09,6.17,5.61,3.81,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,2.0
0.5,5.15,5.17,3.1,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0
0.6,4.57,4.53,3.29,0,0,0,0,0,0,1,0,4.0,9.0,0.0,0.0,1.0,0.0
0.96,5.79,5.39,3.63,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0
0.9,5.6,5.25,3.64,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,1.0,0.0
1.2,5.99,5.69,3.97,1,0,0,0,0,0,0,0,7.0,6.0,1.0,0.0,0.0,0.0
0.5,6.76,4.24,2.66,0,0,0,0,1,0,0,0,5.0,1.0,0.0,1.0,2.0,3.0
0.5,6.64,4.4,2.72,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0
0.5,4.85,4.93,3.25,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,2.0,0.0
0.4,5.19,3.41,2.33,0,1,0,0,0,0,0,0,4.0,3.0,0.0,1.0,1.0,4.0
0.32,6.81,3.73,2.21,0,0,0,1,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
0.5,4.43,4.4,3.05,0,0,0,0,0,0,1,0,5.0,1.0,0.0,0.0,1.0,0.0
0.5,4.87,4.94,3.18,0,0,0,0,0,0,0,1,4.0,5.0,2.0,1.0,2.0,3.0
0.5,4.9,4.99,3.15,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0
0.46,5.45,3.6,2.35,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0
0.52,5.11,5.13,3.21,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,0.0,3.0
0.24,4.0,4.02,2.47,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,3.0
0.4,4.22,4.11,2.82,0,0,0,0,0,0,1,0,6.0,2.0,1.0,1.0,3.0,0.0
1.0,7.87,5.48,3.41,0,0,0,0,1,0,0,0,7.0,10.0,1.0,0.0,2.0,3.0
0.5,4.27,4.24,3.08,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,5.04,3.8,2.66,0,1,0,0,0,0,0,0,4.0,6.0,1.0,1.0,2.0,0.0
1.01,8.46,5.61,3.48,0,0,0,0,0,1,0,0,7.0,3.0,0.0,0.0,1.0,0.0
0.91,8.5,5.55,3.46,0,0,0,0,0,1,0,0,6.0,1.0,0.0,1.0,1.0,3.0
0.4,5.42,3.45,2.1,0,1,0,0,0,0,0,0,2.0,2.0,1.0,0.0,2.0,0.0
0.5,6.53,4.45,2.69,0,0,0,0,1,0,0,0,6.0,3.0,0.0,1.0,2.0,3.0
0.5,5.04,5.09,3.11,0,0,0,0,0,0,0,1,7.0,6.0,1.0,1.0,1.0,0.0
0.5,4.72,4.23,2.95,1,0,0,0,0,0,0,0,2.0,9.0,1.0,0.0,1.0,5.0
0.26,4.08,4.12,2.56,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,0.0,0.0
0.59,5.37,5.4,3.32,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.32,4.67,3.19,2.18,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0
0.56,5.24,5.27,3.29,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,3.0
0.5,5.08,3.8,2.65,0,1,0,0,0,0,0,0,4.0,4.0,1.0,0.0,3.0,3.0
0.3,4.24,4.54,2.64,0,0,1,0,0,0,0,0,7.0,3.0,2.0,0.0,1.0,0.0
1.63,7.59,6.85,4.12,1,0,0,0,0,0,0,0,4.0,7.0,1.0,1.0,1.0,0.0
0.4,4.68,4.72,2.93,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,0.0,3.0
0.5,6.6,4.42,2.78,0,0,0,0,0,1,0,0,4.0,3.0,1.0,1.0,1.0,0.0
0.5,4.98,5.03,3.14,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,2.0,0.0
0.5,5.04,5.1,3.15,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,1.0,5.0
0.3,4.3,4.31,2.68,0,0,0,0,0,0,0,1,4.0,8.0,0.0,0.0,0.0,0.0
2.0,10.32,6.96,4.44,0,0,0,0,0,1,0,0,7.0,8.0,1.0,1.0,1.0,0.0
0.5,4.34,4.33,3.15,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,1.0,0.0
0.5,5.08,5.1,3.15,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0
0.5,4.97,5.04,3.13,0,0,0,0,0,0,0,1,5.0,4.0,1.0,1.0,2.0,3.0
0.5,5.15,5.17,3.07,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,1.0,0.0
0.61,5.41,5.43,3.38,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,3.0
0.58,6.96,4.62,2.78,0,0,0,0,1,0,0,0,7.0,6.0,0.0,0.0,1.0,4.0
0.51,4.36,4.29,3.2,0,0,0,0,0,0,1,0,5.0,5.0,1.0,0.0,1.0,0.0
0.9,5.49,5.38,3.63,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0
0.51,4.35,4.3,3.09,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,2.0,0.0
0.5,4.93,4.97,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,4.93,4.97,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,6.12,4.53,2.78,0,0,0,0,1,0,0,0,6.0,7.0,0.0,0.0,1.0,0.0
0.5,4.82,4.14,2.87,1,0,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0
0.5,8.45,4.11,2.44,0,0,0,1,0,0,0,0,2.0,8.0,0.0,0.0,1.0,0.0
0.49,4.27,4.2,3.09,0,0,0,0,0,0,1,0,6.0,9.0,1.0,1.0,3.0,0.0
0.78,5.26,5.19,3.19,1,0,0,0,0,0,0,0,4.0,16.0,0.0,0.0,1.0,4.0
0.51,4.98,5.03,3.23,0,0,0,0,0,0,0,1,6.0,4.0,1.0,0.0,1.0,0.0
0.5,5.28,4.0,2.39,0,1,0,0,0,0,0,0,4.0,6.0,1.0,0.0,1.0,0.0
0.5,5.08,5.15,3.02,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,4.92,4.96,3.18,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,0.0
0.8,5.95,5.01,3.04,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,5.0
0.3,4.29,4.54,2.5,0,0,1,0,0,0,0,0,5.0,3.0,1.0,0.0,2.0,0.0
0.7,4.91,4.7,3.32,1,0,0,0,0,0,0,0,5.0,4.0,2.0,0.0,2.0,3.0
0.32,4.07,4.8,2.83,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,2.0,0.0
0.41,4.95,3.66,2.38,0,1,0,0,0,0,0,0,3.0,6.0,0.0,1.0,1.0,0.0
0.5,4.85,4.94,3.18,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,2.0,0.0
0.9,5.54,5.26,3.65,1,0,0,0,0,0,0,0,6.0,5.0,1.0,1.0,1.0,0.0
0.52,4.47,4.45,3.22,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,4.59,4.38,2.97,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0
0.3,4.01,4.64,2.74,0,0,1,0,0,0,0,0,3.0,3.0,0.0,1.0,2.0,0.0
0.36,4.52,4.55,2.84,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0
0.46,4.24,4.2,3.04,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,4.38,4.35,2.92,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,2.0,0.0
0.53,7.1,4.48,2.68,0,0,0,0,1,0,0,0,7.0,1.0,0.0,1.0,1.0,3.0
0.3,4.36,4.4,2.59,0,0,0,0,0,0,0,1,2.0,8.0,1.0,0.0,1.0,0.0
0.96,5.49,5.38,3.76,1,0,0,0,0,0,0,0,4.0,5.0,1.0,0.0,1.0,5.0
0.3,3.8,3.7,2.66,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,1.0,0.0
0.85,5.21,5.18,3.49,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,2.0,3.0
0.76,8.38,4.94,3.06,0,0,0,0,0,1,0,0,3.0,10.0,0.0,0.0,0.0,0.0
0.23,3.95,3.98,2.43,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0
