id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1782948,OVAL,0.5,VS1,H,EX,EX,VG,N,1862.45,6.8,4.32,2.67,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1789269,PRINCESS,0.51,VVS2,E,EX,EX,GD,N,1930.98,4.34,4.29,3.11,0,0,0,0,0,0,1,0,3.0,2.0,0.0,0.0,2.0,0.0,False
1776351,MARQUISE,0.5,VS2,G,EX,VG,VG,N,2019.55,7.86,4.19,2.56,0,0,0,1,0,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1733022,OVAL,0.7,SI2,I,EX,EX,VG,N,2152.82,7.54,4.82,2.92,0,0,0,0,1,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1750384,OVAL,0.5,SI1,D,EX,EX,VG,N,1799.85,6.23,4.43,2.76,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1774085,CUSHION,0.52,VS2,G,EX,EX,VG,N,1640.38,4.59,4.39,2.98,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1781540,OVAL,0.59,VS2,D,EX,EX,GD,N,2255.71,7.29,4.65,2.75,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,2.0,0.0,False
1761688,HEART,0.32,VVS2,E,EX,EX,GD,N,1098.91,4.24,4.68,2.68,0,0,1,0,0,0,0,0,3.0,2.0,0.0,0.0,2.0,0.0,False
1623143,ROUND,0.58,SI1,I,EX,EX,EX,N,2089.7,5.33,5.36,3.31,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1584390,CUSHION,0.81,VS2,H,EX,EX,VG,N,2544.9,5.42,5.27,3.51,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1777413,EMERALD,0.4,VS2,I,EX,VG,GD,N,1030.22,4.98,3.68,2.41,0,1,0,0,0,0,0,0,5.0,6.0,0.0,1.0,2.0,0.0,False
1665519,ROUND,0.5,SI2,D,EX,EX,EX,F,2071.45,5.18,5.19,3.13,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,3.0,False
1789274,PRINCESS,0.52,VS2,E,EX,EX,VG,N,1889.32,4.41,4.36,3.17,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1798764,OVAL,0.3,VVS2,D,EX,VG,VG,N,1114.76,5.67,3.69,2.26,0,0,0,0,1,0,0,0,3.0,1.0,0.0,1.0,1.0,0.0,False
1638147,CUSHION,0.55,SI2,E,EX,EX,VG,N,1378.65,5.05,4.35,2.94,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1780582,ROUND,0.5,VVS2,J,EX,EX,EX,N,2092.25,5.19,5.22,3.06,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,0.0,False
1797227,EMERALD,0.34,VVS1,E,EX,EX,GD,N,1168.91,4.68,3.44,2.26,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,2.0,0.0,False
1665949,MARQUISE,0.5,VS2,E,EX,EX,EX,N,1989.32,8.43,4.1,2.47,0,0,0,1,0,0,0,0,5.0,2.0,0.0,0.0,0.0,0.0,False
1758636,ROUND,0.5,VS2,E,GD,EX,VG,N,2034.08,4.82,4.88,3.22,0,0,0,0,0,0,0,1,5.0,2.0,2.0,0.0,1.0,0.0,False
200753-125,CUSHION,0.96,SI2,G,VG,EX,EX,F,3088.25,5.46,5.45,3.8,1,0,0,0,0,0,0,0,7.0,4.0,1.0,0.0,0.0,3.0,False
1788208,PRINCESS,0.5,VS1,H,VG,EX,GD,N,1682.56,4.23,4.15,3.07,0,0,0,0,0,0,1,0,4.0,5.0,1.0,0.0,2.0,0.0,False
1780917,ROUND,0.5,SI1,I,EX,EX,EX,N,2031.45,5.04,5.07,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1783877,HEART,0.3,SI1,I,VG,EX,VG,N,788.23,4.04,4.67,2.62,0,0,1,0,0,0,0,0,6.0,6.0,1.0,0.0,1.0,0.0,False
1657785,EMERALD,0.5,SI2,E,VG,VG,GD,F,1165.48,5.08,3.85,2.65,0,1,0,0,0,0,0,0,7.0,2.0,1.0,1.0,2.0,3.0,False
1794356,EMERALD,0.31,VVS1,D,EX,EX,GD,N,1151.63,4.66,3.24,2.15,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,2.0,0.0,False
1664753,CUSHION,0.72,VVS1,FANCY,EX,EX,VG,M,3456.76,5.51,4.76,3.2,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,1.0,4.0,False
1779926,OVAL,0.5,VS2,D,EX,EX,VG,N,1970.78,6.28,4.57,2.81,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1787763,CUSHION,0.76,SI2,E,EX,EX,EX,F,2404.87,5.27,5.12,3.42,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,0.0,3.0,False
1657380,ROUND,0.5,SI2,D,VG,EX,VG,N,1960.82,5.07,5.13,3.08,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,0.0,False
1643525,CUSHION,0.52,IF,I,EX,EX,VG,N,1374.36,5.08,4.31,2.87,1,0,0,0,0,0,0,0,1.0,6.0,0.0,0.0,1.0,0.0,False
1662340,ROUND,0.8,SI1,L,VG,EX,GD,F,1969.83,5.81,5.88,3.73,0,0,0,0,0,0,0,1,6.0,9.0,1.0,0.0,2.0,3.0,False
1765186,PRINCESS,0.8,VS1,L,VG,EX,VG,N,1952.46,4.97,4.84,3.61,0,0,0,0,0,0,1,0,4.0,9.0,1.0,0.0,1.0,0.0,False
1606761,CUSHION,0.81,VS2,E,EX,EX,VG,ST,2736.71,5.73,4.99,3.35,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,5.0,False
1670915,PRINCESS,0.5,SI1,G,EX,EX,GD,N,1467.94,4.53,4.44,3.19,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,2.0,0.0,False
1750154,CUSHION,0.51,SI1,H,EX,EX,VG,N,1349.01,5.2,4.17,2.73,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1660315,MARQUISE,0.53,VS2,F,EX,VG,VG,N,1999.88,8.54,4.28,2.49,0,0,0,1,0,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1764139,PRINCESS,0.3,VS2,D,EX,VG,VG,N,940.35,3.78,3.71,2.56,0,0,0,0,0,0,1,0,5.0,1.0,0.0,1.0,1.0,0.0,False
201251-95,CUSHION,1.01,VS2,E,EX,EX,VG,M,4947.13,5.95,5.49,3.65,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,4.0,False
1787957,HEART,0.3,VS2,G,VG,EX,GD,N,985.51,3.89,4.68,2.82,0,0,1,0,0,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,False
1788752,ROUND,0.5,SI2,F,EX,EX,EX,N,2092.25,5.05,5.08,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1758883,ROUND,0.5,SI2,D,VG,EX,VG,N,2071.25,4.91,4.97,3.18,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,0.0,False
1736160,PRINCESS,0.53,SI1,G,EX,EX,VG,N,1422.76,4.39,4.3,3.13,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1756622,PEAR,0.9,SI2,F,EX,EX,EX,N,4438.62,8.36,5.43,3.37,0,0,0,0,0,1,0,0,7.0,3.0,0.0,0.0,0.0,0.0,False
1769923,PRINCESS,0.3,VVS2,D,EX,EX,VG,N,1018.39,3.74,3.73,2.54,0,0,0,0,0,0,1,0,3.0,1.0,0.0,0.0,1.0,0.0,False
1745577,ROUND,0.5,VS2,G,VG,EX,GD,N,2090.56,4.96,5.01,3.21,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,2.0,0.0,False
1786410,CUSHION,0.9,VVS2,H,VG,EX,EX,F,3847.49,5.6,5.22,3.64,1,0,0,0,0,0,0,0,3.0,5.0,1.0,0.0,0.0,3.0,False
1604154,OVAL,0.71,SI2,K,EX,EX,VG,N,1316.94,6.77,5.04,3.16,0,0,0,0,1,0,0,0,7.0,8.0,0.0,0.0,1.0,0.0,False
1703692,HEART,0.4,SI1,I,EX,EX,VG,N,800.42,4.47,5.11,3.01,0,0,1,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1796869,CUSHION,0.75,VS1,G,EX,EX,VG,N,3391.44,5.09,5.08,3.45,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1763126,PEAR,0.9,VS2,FANCY,EX,EX,VG,F,2938.91,8.19,5.14,3.21,0,0,0,0,0,1,0,0,5.0,0.0,0.0,0.0,1.0,3.0,False
1785734,PRINCESS,0.4,VS2,H,VG,VG,GD,N,1168.23,4.09,4.01,2.93,0,0,0,0,0,0,1,0,5.0,5.0,1.0,1.0,2.0,0.0,False
1773136,ROUND,0.4,VVS2,F,VG,VG,VG,N,1537.97,4.57,4.63,2.96,0,0,0,0,0,0,0,1,3.0,3.0,1.0,1.0,1.0,0.0,False
1776420,OVAL,0.5,VVS1,F,EX,EX,VG,M,1804.92,6.38,4.46,2.79,0,0,0,0,1,0,0,0,2.0,3.0,0.0,0.0,1.0,4.0,False
1767163,PRINCESS,0.51,VVS2,H,EX,EX,VG,N,1793.75,4.26,4.22,3.02,0,0,0,0,0,0,1,0,3.0,5.0,0.0,0.0,1.0,0.0,False
1584399,CUSHION,0.7,SI2,H,EX,EX,VG,F,1638.4,5.24,4.84,3.29,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,3.0,False
1756640,PEAR,0.5,VVS1,F,VG,EX,VG,N,2110.1,7.47,4.37,2.52,0,0,0,0,0,1,0,0,2.0,3.0,1.0,0.0,1.0,0.0,False
1742123,PRINCESS,0.5,VS1,I,EX,EX,VG,N,1581.86,4.32,4.29,3.13,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1659667,ROUND,0.5,VS2,E,GD,VG,GD,F,2074.8,4.94,5.02,3.13,0,0,0,0,0,0,0,1,5.0,2.0,2.0,1.0,2.0,3.0,False
210472-90,PEAR,1.2,I1,F,EX,EX,VG,N,4443.4,9.07,5.86,3.66,0,0,0,0,0,1,0,0,8.0,3.0,0.0,0.0,1.0,0.0,False
211007-604,CUSHION,1.3,IF,Q-R,EX,VG,EX,F,3723.5,6.36,5.95,3.95,1,0,0,0,0,0,0,0,1.0,14.0,0.0,1.0,0.0,3.0,False
210451-347,PEAR,1.01,SI1,F,EX,EX,EX,N,6068.45,8.59,5.67,3.47,0,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,0.0,0.0,False
200683-152,CUSHION,1.0,SI2,FANCY,EX,EX,VG,N,2267.65,5.51,5.48,3.72,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,0.0,False
1788817,ROUND,0.34,VVS1,E,VG,EX,VG,N,1528.57,4.55,4.57,2.74,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,0.0,False
1775203,EMERALD,0.4,VS2,D,VG,EX,GD,F,1182.41,4.95,3.44,2.37,0,1,0,0,0,0,0,0,5.0,1.0,1.0,0.0,2.0,3.0,False
1767625,ROUND,0.5,SI2,F,EX,EX,EX,N,2089.74,5.05,5.08,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1774484,OVAL,0.5,SI1,G,EX,EX,VG,N,1647.77,6.56,4.33,2.68,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1780580,ROUND,0.5,VVS2,J,EX,EX,EX,F,2048.45,5.11,5.14,3.12,0,0,0,0,0,0,0,1,3.0,7.0,0.0,0.0,0.0,3.0,False
1798754,OVAL,0.67,VS2,E,EX,EX,GD,ST,2257.32,6.8,5.02,3.04,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,2.0,5.0,False
1790042,PRINCESS,0.32,VS2,E,EX,EX,GD,N,955.64,3.87,3.81,2.68,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,2.0,0.0,False
1651389,OVAL,0.7,VVS2,J,EX,VG,VG,N,1879.49,6.87,5.05,3.11,0,0,0,0,1,0,0,0,3.0,7.0,0.0,1.0,1.0,0.0,False
1756179,ROUND,0.51,SI2,G,EX,EX,EX,N,2104.08,5.16,5.19,3.12,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1755748,OVAL,0.4,SI1,K,EX,VG,VG,F,764.56,6.18,4.15,2.47,0,0,0,0,1,0,0,0,6.0,8.0,0.0,1.0,1.0,3.0,False
1800346,PRINCESS,0.52,SI1,G,EX,EX,GD,N,1460.24,4.34,4.33,3.15,0,0,0,0,0,0,1,0,6.0,4.0,0.0,0.0,2.0,0.0,False
1791004,EMERALD,0.5,VS2,H,VG,EX,VG,N,1701.95,5.12,3.83,2.65,0,1,0,0,0,0,0,0,5.0,5.0,1.0,0.0,1.0,0.0,False
1790561,ROUND,0.4,VVS1,D,EX,EX,EX,N,2043.65,4.71,4.73,2.96,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1648834,CUSHION,0.7,SI2,E,VG,EX,VG,N,2053.78,4.99,4.83,3.37,1,0,0,0,0,0,0,0,7.0,2.0,1.0,0.0,1.0,0.0,False
1754929,OVAL,0.5,VVS2,D,EX,EX,VG,F,1854.94,5.94,4.43,2.79,0,0,0,0,1,0,0,0,3.0,1.0,0.0,0.0,1.0,3.0,False
1771204,EMERALD,0.3,VS1,D,EX,EX,VG,N,1035.63,4.78,3.22,2.1,0,1,0,0,0,0,0,0,4.0,1.0,0.0,0.0,1.0,0.0,False
210515-40,PEAR,1.0,SI1,E,EX,EX,VG,N,6846.16,9.23,5.4,3.37,0,0,0,0,0,1,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1639565,CUSHION,0.55,VS1,H,EX,EX,EX,ST,1392.9,4.78,4.52,3.04,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,5.0,False
1789491,ROUND,0.5,SI1,F,VG,EX,VG,F,2187.06,4.91,4.95,3.16,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,1.0,3.0,False
1773406,ROUND,0.32,SI1,G,EX,VG,EX,N,1082.75,4.43,4.44,2.73,0,0,0,0,0,0,0,1,6.0,4.0,0.0,1.0,0.0,0.0,False
1765871,PRINCESS,0.5,VS1,F,VG,EX,GD,N,1702.71,4.21,4.2,3.14,0,0,0,0,0,0,1,0,4.0,3.0,1.0,0.0,2.0,0.0,False
1628531,OVAL,0.51,SI2,E,EX,EX,GD,N,1401.3,6.3,4.43,2.75,0,0,0,0,1,0,0,0,7.0,2.0,0.0,0.0,2.0,0.0,False
1797157,EMERALD,0.5,VS2,H,VG,EX,GD,N,1690.88,5.31,3.93,2.46,0,1,0,0,0,0,0,0,5.0,5.0,1.0,0.0,2.0,0.0,False
1647523,ROUND,0.5,VVS1,K,VG,EX,VG,N,1521.71,4.91,4.98,3.2,0,0,0,0,0,0,0,1,2.0,8.0,1.0,0.0,1.0,0.0,False
1606801,CUSHION,0.7,SI1,D,EX,EX,VG,N,2320.21,5.55,4.74,3.2,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
213089-75,CUSHION,1.0,SI2,W-X,EX,EX,VG,N,1769.63,5.35,5.24,3.66,1,0,0,0,0,0,0,0,7.0,18.0,0.0,0.0,1.0,0.0,False
1750245,EMERALD,0.3,VS2,G,EX,EX,VG,N,924.67,4.79,3.12,2.07,0,1,0,0,0,0,0,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1644004,ROUND,0.5,VVS1,K,VG,EX,EX,N,1507.79,4.95,4.99,3.21,0,0,0,0,0,0,0,1,2.0,8.0,1.0,0.0,0.0,0.0,False
1779153,ROUND,0.5,SI1,E,GD,EX,GD,N,2061.8,4.83,4.89,3.22,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,2.0,0.0,False
1639784,OVAL,0.6,VS1,K,EX,EX,VG,ST,1183.09,6.77,4.63,2.89,0,0,0,0,1,0,0,0,4.0,8.0,0.0,0.0,1.0,5.0,False
1781400,HEART,0.39,SI1,G,VG,EX,VG,F,984.66,4.61,5.19,2.89,0,0,1,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,3.0,False
1790563,ROUND,0.46,VVS1,E,VG,EX,GD,N,2186.89,4.76,4.85,3.1,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,2.0,0.0,False
1665302,ROUND,0.55,VS1,I,EX,EX,EX,N,2354.21,5.21,5.25,3.27,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,0.0,False
1773012,ROUND,0.5,SI1,E,VG,VG,GD,N,2051.74,4.94,5.0,3.19,0,0,0,0,0,0,0,1,6.0,2.0,1.0,1.0,2.0,0.0,False
1667885,ROUND,0.5,SI1,D,EX,VG,VG,M,2067.16,5.01,5.07,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,1.0,1.0,4.0,False
1652924,OVAL,0.52,VS1,F,EX,EX,VG,N,1864.54,6.43,4.5,2.77,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
210439-286,CUSHION,1.5,SI2,H,EX,VG,VG,SL,4819.43,7.35,6.08,4.02,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,1.0,2.0,False
1656057,ROUND,0.5,SI2,F,EX,EX,EX,N,2057.65,5.12,5.15,3.12,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1639777,OVAL,0.51,VVS2,K,EX,EX,VG,N,1150.93,6.21,4.58,2.83,0,0,0,0,1,0,0,0,3.0,8.0,0.0,0.0,1.0,0.0,False
1633065,PRINCESS,0.5,SI1,G,EX,VG,VG,N,1346.11,4.32,4.25,3.09,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,1.0,0.0,False
1769190,ROUND,0.4,VVS2,G,VG,EX,EX,N,1527.12,4.66,4.69,2.95,0,0,0,0,0,0,0,1,3.0,4.0,1.0,0.0,0.0,0.0,False
1790501,ROUND,0.5,SI2,D,EX,EX,EX,N,2034.0,5.11,5.12,3.12,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
1668740,ROUND,0.5,VS1,I,EX,EX,VG,F,2074.89,5.02,5.07,3.17,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,1.0,3.0,False
201229-104,CUSHION,1.2,SI1,J,VG,EX,GD,N,3053.85,6.11,5.81,4.05,1,0,0,0,0,0,0,0,6.0,7.0,1.0,0.0,2.0,0.0,False
1773470,CUSHION,0.7,SI2,J,EX,EX,VG,F,1601.56,5.08,4.95,3.33,1,0,0,0,0,0,0,0,7.0,7.0,0.0,0.0,1.0,3.0,False
1635455,ROUND,0.5,SI1,E,VG,EX,VG,F,2024.71,5.02,5.04,3.21,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,1.0,3.0,False
1663186,CUSHION,0.8,VVS1,J,EX,EX,EX,F,2235.25,5.76,4.97,3.28,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,0.0,3.0,False
1663377,OVAL,0.51,VS1,F,EX,EX,VG,N,2031.82,6.99,4.42,2.58,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1774642,PRINCESS,0.4,VVS2,G,EX,EX,VG,N,1342.6,4.02,3.98,2.86,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,1.0,0.0,False
1655317,ROUND,0.24,VVS2,D,EX,EX,EX,N,1040.04,4.04,4.05,2.41,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1743726,CUSHION,0.8,VS2,F,EX,EX,EX,M,3006.85,5.77,4.97,3.37,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,4.0,False
203221-1603,PEAR,1.01,SI2,E,EX,VG,VG,VSL,4115.6,9.13,5.45,3.42,0,0,0,0,0,1,0,0,7.0,2.0,0.0,1.0,1.0,1.0,False
1536093,CUSHION,0.53,SI1,D,EX,VG,VG,N,1383.13,4.7,4.46,3.01,1,0,0,0,0,0,0,0,6.0,1.0,0.0,1.0,1.0,0.0,False
200636-118,CUSHION,1.7,SI2,L,VG,EX,GD,N,3781.67,6.65,6.54,4.49,1,0,0,0,0,0,0,0,7.0,9.0,1.0,0.0,2.0,0.0,False
1752913,EMERALD,0.32,IF,E,EX,EX,VG,N,1012.92,4.89,3.13,2.11,0,1,0,0,0,0,0,0,1.0,2.0,0.0,0.0,1.0,0.0,False
1643507,CUSHION,0.8,SI1,D,EX,EX,VG,N,2859.3,5.65,4.91,3.34,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1619473,CUSHION,0.51,VS1,L,VG,EX,GD,N,839.64,4.69,4.32,2.95,1,0,0,0,0,0,0,0,4.0,9.0,1.0,0.0,2.0,0.0,False
201195-4,CUSHION,1.7,VS1,F,VG,EX,EX,M,13223.02,7.41,6.25,4.36,1,0,0,0,0,0,0,0,4.0,3.0,1.0,0.0,0.0,4.0,False
1798684,HEART,0.3,VVS2,H,VG,VG,VG,N,1132.5,4.24,4.6,2.54,0,0,1,0,0,0,0,0,3.0,5.0,1.0,1.0,1.0,0.0,False
1788211,PRINCESS,0.5,VS2,H,EX,EX,VG,N,1739.08,4.38,4.31,3.13,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1794664,OVAL,0.41,VVS1,E,EX,EX,EX,F,1621.94,6.55,4.13,2.42,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,0.0,3.0,False
213091-319,CUSHION,1.0,VS2,G,VG,EX,VG,N,4828.25,5.78,5.36,3.73,1,0,0,0,0,0,0,0,5.0,4.0,1.0,0.0,1.0,0.0,False
1785261,HEART,0.39,VS1,H,GD,VG,GD,M,976.75,4.69,5.0,2.69,0,0,1,0,0,0,0,0,4.0,5.0,2.0,1.0,2.0,4.0,False
1759474,PRINCESS,0.46,VS2,E,EX,EX,VG,N,1454.46,4.24,4.2,3.04,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1777015,ROUND,0.5,SI2,E,EX,EX,EX,N,2028.98,5.08,5.11,3.14,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,0.0,False
1769178,ROUND,0.43,IF,E,EX,EX,EX,M,1963.14,4.9,4.93,2.95,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,4.0,False
1801453,ROUND,0.5,SI2,E,EX,EX,EX,M,2031.58,5.05,5.07,3.17,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,4.0,False
1774632,PRINCESS,0.51,VS2,G,EX,EX,VG,N,1797.2,4.41,4.39,3.2,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0,False
1754988,PRINCESS,0.51,VS1,F,EX,EX,VG,N,1782.61,4.46,4.39,3.11,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0,False
1785251,HEART,0.31,VS1,F,VG,VG,GD,N,1090.34,4.37,4.68,2.7,0,0,1,0,0,0,0,0,4.0,3.0,1.0,1.0,2.0,0.0,False
1769049,ROUND,0.5,SI1,D,EX,EX,VG,M,2080.46,5.04,5.07,3.17,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,1.0,4.0,False
1765882,PRINCESS,0.5,VS1,H,EX,EX,VG,N,1836.29,4.43,4.35,3.17,0,0,0,0,0,0,1,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1631311,CUSHION,0.8,VVS2,J,VG,VG,VG,N,2079.0,5.14,5.0,3.5,1,0,0,0,0,0,0,0,3.0,7.0,1.0,1.0,1.0,0.0,False
1787267,ROUND,0.51,SI2,G,EX,EX,EX,F,2104.08,5.21,5.23,3.11,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,3.0,False
1744148,OVAL,0.4,VS2,F,EX,VG,VG,N,1302.04,5.83,4.26,2.55,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
200702-1294,CUSHION,1.51,VS2,FANCY,EX,EX,VG,N,3840.15,7.29,5.85,3.97,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,0.0,False
211123-14,CUSHION,2.0,VS1,J,VG,EX,VG,M,12989.62,6.98,6.89,4.77,1,0,0,0,0,0,0,0,4.0,7.0,1.0,0.0,1.0,4.0,False
1755953,ROUND,0.5,VVS1,E,VG,EX,VG,ST,2331.36,5.14,5.2,3.06,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,5.0,False
1752907,EMERALD,0.4,VS2,E,VG,EX,VG,N,1204.73,4.75,3.59,2.49,0,1,0,0,0,0,0,0,5.0,2.0,1.0,0.0,1.0,0.0,False
1796202,PRINCESS,0.56,VS2,K,EX,EX,GD,N,1242.86,4.56,4.5,3.21,0,0,0,0,0,0,1,0,5.0,8.0,0.0,0.0,2.0,0.0,False
1783786,EMERALD,0.3,VS1,E,EX,EX,VG,N,1041.78,4.68,3.37,2.07,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1782535,CUSHION,0.8,VVS1,G,EX,EX,EX,N,3673.84,5.75,4.95,3.36,1,0,0,0,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,False
1774620,PRINCESS,0.5,VS1,J,GD,EX,GD,N,1248.96,4.21,4.15,3.25,0,0,0,0,0,0,1,0,4.0,7.0,2.0,0.0,2.0,0.0,False
212001-126,CUSHION,0.96,VS1,K,VG,EX,EX,N,2435.56,5.66,5.42,3.75,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,0.0,0.0,False
1618279,ROUND,0.54,VVS2,E,EX,EX,EX,ST,2323.57,5.18,5.22,3.24,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,5.0,False
211147-199,PEAR,1.0,SI2,D,EX,EX,VG,N,5961.15,8.77,5.49,3.43,0,0,0,0,0,1,0,0,7.0,1.0,0.0,0.0,1.0,0.0,False
1745020,CUSHION,0.7,VVS2,W-X,EX,EX,VG,N,1156.64,5.1,4.72,3.2,1,0,0,0,0,0,0,0,3.0,18.0,0.0,0.0,1.0,0.0,False
1783114,PRINCESS,0.5,VS1,E,VG,EX,VG,N,1876.91,4.33,4.28,3.17,0,0,0,0,0,0,1,0,4.0,2.0,1.0,0.0,1.0,0.0,False
1779282,ROUND,0.5,SI2,F,EX,EX,EX,N,2088.15,5.04,5.07,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
210303-162,CUSHION,1.01,SI1,G,EX,EX,VG,N,3790.33,5.75,5.54,3.73,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1800334,PRINCESS,0.51,VS2,H,EX,EX,GD,N,1679.27,4.27,4.2,3.06,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,2.0,0.0,False
