id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1758905,ROUND,0.56,SI2,F,EX,EX,EX,N,2337.0,5.28,5.3,3.29,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
211007-694,CUSHION,1.2,VS1,K,VG,EX,GD,ST,3505.15,6.48,5.64,3.84,1,0,0,0,0,0,0,0,4.0,8.0,1.0,0.0,2.0,5.0,False
210492-7,CUSHION,1.01,VS1,I,EX,EX,EX,N,4331.75,5.98,5.44,3.68,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,False
1605155,CUSHION,0.52,VVS1,I,EX,EX,VG,N,1326.87,4.69,4.47,3.03,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1575625,CUSHION,0.51,VS2,I,EX,EX,VG,N,1165.07,4.65,4.37,2.97,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1799592,CUSHION,0.7,SI2,E,EX,EX,VG,N,2351.72,5.12,4.95,3.33,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1797189,EMERALD,0.5,SI1,J,EX,EX,GD,N,1281.93,5.16,3.87,2.64,0,1,0,0,0,0,0,0,6.0,7.0,0.0,0.0,2.0,0.0,False
1788232,PRINCESS,0.4,VS1,E,VG,EX,GD,N,1399.46,4.26,4.11,2.82,0,0,0,0,0,0,1,0,4.0,2.0,1.0,0.0,2.0,0.0,False
211003-556,CUSHION,1.01,SI2,H,EX,VG,EX,N,3590.27,5.92,5.81,3.95,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,0.0,0.0,False
1789939,HEART,0.3,SI1,E,EX,EX,GD,N,946.4,4.03,4.78,2.75,0,0,1,0,0,0,0,0,6.0,2.0,0.0,0.0,2.0,0.0,False
1782997,OVAL,0.55,SI2,H,EX,EX,VG,N,1672.8,7.0,4.49,2.71,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1733853,MARQUISE,0.53,VVS1,E,EX,EX,VG,M,1968.43,9.12,4.15,2.44,0,0,0,1,0,0,0,0,2.0,2.0,0.0,0.0,1.0,4.0,False
1789287,PRINCESS,0.5,SI1,E,EX,EX,GD,N,1552.3,4.16,4.16,3.07,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,2.0,0.0,False
1656603,OVAL,0.5,VS2,F,EX,EX,VG,N,1920.16,6.04,4.46,2.8,0,0,0,0,1,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1648822,CUSHION,0.83,VS2,E,EX,EX,VG,N,3389.88,5.97,5.01,3.35,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1776159,CUSHION,0.7,VVS1,W-X,VG,EX,VG,N,1350.65,4.74,4.7,3.37,1,0,0,0,0,0,0,0,2.0,18.0,1.0,0.0,1.0,0.0,False
1791736,EMERALD,0.4,VS1,E,VG,VG,VG,N,1368.98,4.78,3.6,2.43,0,1,0,0,0,0,0,0,4.0,2.0,1.0,1.0,1.0,0.0,False
1802058,ROUND,0.38,VS2,D,EX,EX,EX,N,1471.62,4.66,4.69,2.87,0,0,0,0,0,0,0,1,5.0,1.0,0.0,0.0,0.0,0.0,False
1632722,CUSHION,0.8,SI1,F,VG,EX,VG,N,2560.39,5.32,5.08,3.55,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,1.0,0.0,False
1663443,PEAR,0.7,VS1,E,EX,VG,VG,N,4134.35,7.86,4.94,2.96,0,0,0,0,0,1,0,0,4.0,2.0,0.0,1.0,1.0,0.0,False
1780828,ROUND,0.5,SI1,D,VG,EX,VG,F,2123.65,5.21,5.25,3.02,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,1.0,3.0,False
1750214,EMERALD,0.4,VS1,G,VG,EX,GD,N,1148.59,4.86,3.64,2.35,0,1,0,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,0.0,False
200688-178,CUSHION,1.01,SI2,E,EX,EX,VG,N,3018.02,6.03,5.5,3.72,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,0.0,False
1790971,CUSHION,0.8,SI2,I,EX,EX,VG,N,2240.43,5.88,4.87,3.31,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1783846,HEART,0.31,VS1,F,EX,EX,GD,N,1135.41,3.98,4.72,2.78,0,0,1,0,0,0,0,0,4.0,3.0,0.0,0.0,2.0,0.0,False
1783764,EMERALD,0.33,VVS1,E,EX,EX,VG,N,1163.48,4.53,3.32,2.24,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1796043,OVAL,0.4,SI1,K,EX,VG,GD,N,788.89,6.47,4.13,2.39,0,0,0,0,1,0,0,0,6.0,8.0,0.0,1.0,2.0,0.0,False
1652264,ROUND,0.5,VS2,G,GD,EX,GD,M,1990.23,5.1,5.15,3.04,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,2.0,4.0,False
111000-6320,PEAR,1.01,SI2,E,EX,VG,VG,N,2953.85,9.39,5.52,3.24,0,0,0,0,0,1,0,0,7.0,2.0,0.0,1.0,1.0,0.0,False
1762504,ROUND,0.51,SI1,I,EX,EX,EX,N,2055.9,5.1,5.12,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1768925,ROUND,0.7,SI1,K,VG,EX,VG,N,2087.81,5.6,5.64,3.49,0,0,0,0,0,0,0,1,6.0,8.0,1.0,0.0,1.0,0.0,False
1729365,CUSHION,0.91,VS2,K,EX,EX,EX,N,2482.02,5.5,5.33,3.62,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,0.0,0.0,False
1756424,EMERALD,0.4,VS1,H,VG,VG,VG,F,1212.17,5.07,3.36,2.37,0,1,0,0,0,0,0,0,4.0,5.0,1.0,1.0,1.0,3.0,False
1722920,CUSHION,0.9,SI1,I,EX,EX,VG,N,2545.21,5.5,5.39,3.59,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1761802,OVAL,0.5,VS2,K,EX,EX,VG,F,1107.0,6.51,4.28,2.65,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0,False
1574493,CUSHION,0.66,VVS2,FANCY,EX,EX,VG,F,1571.38,4.98,4.7,3.18,1,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,1.0,3.0,False
201249-118,CUSHION,1.02,SI1,M,EX,EX,VG,F,1670.45,5.98,5.44,3.68,1,0,0,0,0,0,0,0,6.0,10.0,0.0,0.0,1.0,3.0,False
1784060,PRINCESS,0.5,VS1,I,EX,EX,GD,N,1588.74,4.38,4.38,3.17,0,0,0,0,0,0,1,0,4.0,6.0,0.0,0.0,2.0,0.0,False
1783133,PRINCESS,0.5,VS2,F,EX,EX,VG,N,1885.35,4.49,4.44,3.06,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1781069,ROUND,0.3,VVS2,E,EX,EX,EX,N,1212.63,4.33,4.35,2.64,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,False
1674014,ROUND,0.23,VVS2,E,EX,EX,EX,N,975.43,3.97,3.99,2.38,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,False
1638094,CUSHION,0.9,SI1,F,EX,EX,VG,N,3660.36,5.49,5.36,3.64,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
211007-686,CUSHION,1.2,SI2,S-T,EX,EX,EX,M,2680.62,6.46,5.59,3.78,1,0,0,0,0,0,0,0,7.0,15.0,0.0,0.0,0.0,4.0,False
1767814,CUSHION,0.5,VS1,H,VG,EX,VG,F,1459.48,4.93,4.21,2.9,1,0,0,0,0,0,0,0,4.0,5.0,1.0,0.0,1.0,3.0,False
1778512,EMERALD,0.4,VS2,G,VG,EX,GD,N,1190.44,5.02,3.6,2.2,0,1,0,0,0,0,0,0,5.0,4.0,1.0,0.0,2.0,0.0,False
200733-109,CUSHION,1.51,SI2,I,EX,EX,EX,N,5979.0,6.69,6.32,4.28,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,0.0,False
210008-125,OVAL,0.97,VS2,FANCY,EX,EX,VG,F,2155.42,7.15,5.29,3.42,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,3.0,False
1753717,ROUND,0.5,VS1,J,EX,EX,EX,N,2067.04,5.02,5.07,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1800969,PRINCESS,0.51,SI1,I,EX,EX,VG,N,1542.95,4.3,4.27,3.1,0,0,0,0,0,0,1,0,6.0,6.0,0.0,0.0,1.0,0.0,False
210550-18,CUSHION,1.61,VS2,FANCY,EX,EX,VG,F,6010.82,6.43,6.25,4.36,1,0,0,0,0,0,0,0,5.0,0.0,0.0,0.0,1.0,3.0,False
1794027,CUSHION,0.7,VVS1,E,EX,EX,VG,N,3846.12,5.35,4.87,3.22,1,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1798477,EMERALD,0.52,VS2,J,EX,EX,VG,M,1424.25,5.71,3.77,2.41,0,1,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,4.0,False
1638096,CUSHION,0.9,SI1,F,EX,EX,VG,N,3778.83,5.63,5.34,3.63,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1636088,CUSHION,0.52,VS2,F,EX,EX,VG,N,1499.35,5.02,4.37,2.94,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1604247,CUSHION,0.82,SI2,FANCY,EX,EX,VG,F,2147.8,5.54,4.97,3.36,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,3.0,False
1713113,PRINCESS,0.5,VS2,K,EX,EX,GD,N,1047.8,4.26,4.23,3.08,0,0,0,0,0,0,1,0,5.0,8.0,0.0,0.0,2.0,0.0,False
1767617,ROUND,0.5,SI2,D,EX,EX,VG,N,2097.46,5.05,5.08,3.19,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,1.0,0.0,False
1761940,PRINCESS,0.5,VS2,F,EX,EX,GD,N,1732.44,4.5,4.48,3.24,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1782712,EMERALD,0.3,VVS1,D,EX,EX,VG,N,1140.11,4.5,3.33,2.15,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1800164,OVAL,0.5,VS2,F,VG,EX,GD,M,1652.03,6.24,4.45,2.78,0,0,0,0,1,0,0,0,5.0,3.0,1.0,0.0,2.0,4.0,False
1667380,OVAL,0.65,SI2,G,EX,VG,VG,N,1854.18,7.15,4.75,2.93,0,0,0,0,1,0,0,0,7.0,4.0,0.0,1.0,1.0,0.0,False
1800356,PRINCESS,0.5,SI2,K,VG,VG,GD,N,1049.51,4.27,4.24,3.17,0,0,0,0,0,0,1,0,7.0,8.0,1.0,1.0,2.0,0.0,False
1759427,PEAR,0.5,SI1,D,VG,EX,GD,N,1578.46,6.54,4.41,2.77,0,0,0,0,0,1,0,0,6.0,1.0,1.0,0.0,2.0,0.0,False
1799805,EMERALD,0.32,VVS2,D,VG,EX,GD,N,1061.61,4.67,3.31,2.15,0,1,0,0,0,0,0,0,3.0,1.0,1.0,0.0,2.0,0.0,False
1782688,EMERALD,0.4,VVS1,G,EX,EX,GD,N,1285.8,4.98,3.67,2.3,0,1,0,0,0,0,0,0,2.0,4.0,0.0,0.0,2.0,0.0,False
1654413,OVAL,0.75,VS2,FANCY,EX,VG,GD,M,1920.05,6.46,4.91,3.24,0,0,0,0,1,0,0,0,5.0,0.0,0.0,1.0,2.0,4.0,False
1635583,ROUND,0.5,SI1,K,VG,EX,EX,N,1400.65,4.97,5.01,3.19,0,0,0,0,0,0,0,1,6.0,8.0,1.0,0.0,0.0,0.0,False
200647-304,PEAR,1.9,SI1,J,EX,EX,EX,N,13595.21,11.44,6.79,4.04,0,0,0,0,0,1,0,0,6.0,7.0,0.0,0.0,0.0,0.0,False
1594996,CUSHION,0.7,SI1,E,VG,VG,VG,N,2213.67,5.03,4.86,3.35,1,0,0,0,0,0,0,0,6.0,2.0,1.0,1.0,1.0,0.0,False
1667363,OVAL,0.5,VS2,F,EX,VG,VG,N,1973.69,6.8,4.36,2.66,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1781537,OVAL,0.5,VS1,I,EX,EX,GD,N,1651.2,6.67,4.43,2.62,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,2.0,0.0,False
210369-336,PEAR,1.02,VVS1,J,EX,EX,EX,N,5430.25,9.3,5.53,3.36,0,0,0,0,0,1,0,0,2.0,7.0,0.0,0.0,0.0,0.0,False
1786718,PRINCESS,0.53,VVS1,I,EX,EX,EX,N,1867.06,4.48,4.42,3.22,0,0,0,0,0,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,False
1643060,ROUND,0.5,VS1,J,EX,EX,EX,N,2032.44,5.06,5.09,3.1,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1631316,CUSHION,0.82,VS2,I,EX,EX,VG,N,2456.91,5.37,5.19,3.51,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1615060,CUSHION,0.8,SI1,I,EX,EX,VG,N,2213.12,5.83,5.04,3.31,1,0,0,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,0.0,False
1773062,ROUND,0.51,SI1,I,EX,EX,EX,N,2030.81,5.1,5.12,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1672954,PEAR,0.9,SI1,G,VG,VG,VG,N,4396.73,8.05,5.35,3.35,0,0,0,0,0,1,0,0,6.0,4.0,1.0,1.0,1.0,0.0,False
1762933,HEART,0.3,VS2,G,EX,VG,VG,N,996.61,4.39,4.63,2.55,0,0,1,0,0,0,0,0,5.0,4.0,0.0,1.0,1.0,0.0,False
1794404,EMERALD,0.33,VS1,F,EX,EX,VG,F,1056.96,4.83,3.2,2.19,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,3.0,False
1656370,CUSHION,0.7,SI1,G,EX,EX,VG,N,2321.01,5.34,4.86,3.25,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1752594,ROUND,0.5,SI1,J,VG,VG,GD,N,1527.02,5.18,5.24,3.03,0,0,0,0,0,0,0,1,6.0,7.0,1.0,1.0,2.0,0.0,False
1751917,OVAL,0.5,VVS2,H,EX,EX,EX,N,1881.82,6.14,4.41,2.78,0,0,0,0,1,0,0,0,3.0,5.0,0.0,0.0,0.0,0.0,False
1788864,ROUND,0.31,VS1,K,EX,VG,VG,N,897.05,4.28,4.33,2.7,0,0,0,0,0,0,0,1,4.0,8.0,0.0,1.0,1.0,0.0,False
1774459,OVAL,0.51,VS2,E,EX,EX,VG,N,1970.49,6.87,4.35,2.64,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1635580,ROUND,0.5,SI1,K,EX,EX,EX,F,1532.05,5.02,5.06,3.18,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,3.0,False
212059-262,CUSHION,1.01,VS1,I,EX,EX,VG,F,4036.32,5.85,5.37,3.65,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,3.0,False
1757722,ROUND,0.5,SI1,I,EX,EX,EX,N,2067.04,5.04,5.07,3.18,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1615067,CUSHION,0.71,VS2,I,EX,EX,VG,N,2026.56,5.25,4.84,3.27,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1670172,ROUND,0.51,SI1,I,EX,EX,EX,N,2031.78,5.09,5.12,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1631448,OVAL,0.81,SI2,M,EX,EX,EX,ST,983.07,7.61,5.09,3.07,0,0,0,0,1,0,0,0,7.0,10.0,0.0,0.0,0.0,5.0,False
210050-160,OVAL,1.01,SI1,N,EX,EX,VG,M,1880.65,7.55,5.6,3.53,0,0,0,0,1,0,0,0,6.0,11.0,0.0,0.0,1.0,4.0,False
1797426,OVAL,0.32,VVS2,E,EX,VG,VG,N,1133.52,5.31,3.95,2.46,0,0,0,0,1,0,0,0,3.0,2.0,0.0,1.0,1.0,0.0,False
211099-268,CUSHION,1.02,SI1,F,EX,EX,EX,ST,3789.97,5.71,5.67,3.84,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,0.0,5.0,False
1801967,ROUND,0.37,VS1,E,EX,EX,EX,N,1471.04,4.6,4.61,2.86,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0,False
1770650,ROUND,0.5,VS2,F,GD,EX,GD,N,2075.39,4.94,5.0,3.16,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0,False
1781074,ROUND,0.35,VVS2,F,EX,EX,EX,N,1366.03,4.56,4.59,2.8,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,False
1734201,CUSHION,0.75,SI1,G,EX,EX,EX,N,2074.78,5.67,4.91,3.29,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,0.0,0.0,False
1637685,ROUND,0.5,SI1,D,VG,VG,VG,F,2057.77,4.92,4.98,3.19,0,0,0,0,0,0,0,1,6.0,1.0,1.0,1.0,1.0,3.0,False
1641007,OVAL,0.5,VS1,H,EX,EX,GD,N,1601.05,6.57,4.32,2.66,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,2.0,0.0,False
1789301,PRINCESS,0.33,VVS1,E,EX,EX,VG,N,1104.84,3.87,3.84,2.78,0,0,0,0,0,0,1,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1769456,CUSHION,0.71,SI1,D,EX,EX,EX,F,2376.9,5.33,4.85,3.27,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,0.0,3.0,False
1768040,OVAL,0.5,SI1,F,EX,EX,VG,N,1675.74,6.36,4.41,2.77,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
200376-372,CUSHION,1.2,SI2,U-V,GD,EX,VG,F,1599.33,6.43,5.39,3.85,1,0,0,0,0,0,0,0,7.0,16.0,2.0,0.0,1.0,3.0,False
1800017,HEART,0.35,VS1,I,EX,EX,GD,M,896.41,4.53,4.98,2.7,0,0,1,0,0,0,0,0,4.0,6.0,0.0,0.0,2.0,4.0,False
1796686,ROUND,0.5,VS2,E,GD,VG,GD,N,2094.92,4.93,4.96,3.23,0,0,0,0,0,0,0,1,5.0,2.0,2.0,1.0,2.0,0.0,False
1776350,MARQUISE,0.5,VS2,F,EX,EX,VG,N,1989.27,8.38,4.04,2.49,0,0,0,1,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0,False
1777419,EMERALD,0.37,VVS2,E,EX,EX,VG,N,1172.15,4.81,3.53,2.32,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0,False
1794487,HEART,0.32,VVS1,I,EX,EX,VG,N,998.32,4.34,4.74,2.76,0,0,1,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
201251-116,CUSHION,1.03,VS1,D,EX,EX,EX,M,6151.17,5.86,5.54,3.73,1,0,0,0,0,0,0,0,4.0,1.0,0.0,0.0,0.0,4.0,False
1778027,ROUND,0.5,SI1,E,EX,EX,VG,M,2088.23,5.01,5.08,3.17,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,4.0,False
1671216,ROUND,0.5,SI1,H,VG,EX,VG,F,1973.74,4.94,4.99,3.19,0,0,0,0,0,0,0,1,6.0,5.0,1.0,0.0,1.0,3.0,False
1788238,PRINCESS,0.4,VS2,D,EX,EX,VG,N,1444.09,4.14,4.12,2.93,0,0,0,0,0,0,1,0,5.0,1.0,0.0,0.0,1.0,0.0,False
210026-54,CUSHION,1.29,SI2,J,EX,VG,VG,N,3470.17,6.07,6.03,4.08,1,0,0,0,0,0,0,0,7.0,7.0,0.0,1.0,1.0,0.0,False
1784446,ROUND,0.5,VS2,J,VG,EX,GD,F,1508.36,5.04,5.1,3.14,0,0,0,0,0,0,0,1,5.0,7.0,1.0,0.0,2.0,3.0,False
200761-211,CUSHION,1.5,I1,FANCY,VG,EX,VG,F,3646.86,6.19,6.07,4.35,1,0,0,0,0,0,0,0,8.0,0.0,1.0,0.0,1.0,3.0,False
1744076,OVAL,0.5,VS1,H,VG,VG,VG,N,1659.65,6.19,4.38,2.79,0,0,0,0,1,0,0,0,4.0,5.0,1.0,1.0,1.0,0.0,False
1591215,CUSHION,0.5,SI2,J,VG,EX,VG,N,987.31,4.62,4.31,2.96,1,0,0,0,0,0,0,0,7.0,7.0,1.0,0.0,1.0,0.0,False
1659623,ROUND,0.52,VS1,J,EX,EX,EX,N,2073.83,5.14,5.17,3.21,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
1668185,CUSHION,0.5,VVS1,J,EX,EX,VG,ST,1142.87,4.97,4.18,2.85,1,0,0,0,0,0,0,0,2.0,7.0,0.0,0.0,1.0,5.0,False
1646867,ROUND,0.5,VS2,E,EX,EX,VG,VS,2031.58,5.0,5.06,3.17,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,1.0,6.0,False
1785710,PRINCESS,0.51,SI1,F,EX,EX,GD,N,1541.31,4.41,4.32,3.06,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,2.0,0.0,False
1792136,ROUND,0.5,SI2,E,EX,VG,EX,N,2088.84,5.11,5.14,3.13,0,0,0,0,0,0,0,1,7.0,2.0,0.0,1.0,0.0,0.0,False
1618645,ROUND,0.26,VS1,F,EX,EX,EX,N,1025.59,4.13,4.15,2.54,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0,False
1608430,CUSHION,0.57,VVS1,L,EX,EX,VG,N,981.59,4.84,4.55,3.05,1,0,0,0,0,0,0,0,2.0,9.0,0.0,0.0,1.0,0.0,False
1514216,EMERALD,0.5,VS2,I,EX,EX,VG,N,1174.15,5.16,3.79,2.59,0,1,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1757754,ROUND,0.5,SI2,E,VG,EX,EX,N,2098.3,5.0,5.02,3.21,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,0.0,0.0,False
1640413,ROUND,0.51,SI1,I,EX,EX,EX,N,2040.6,5.15,5.18,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1783946,OVAL,0.56,SI1,G,EX,EX,VG,N,1598.64,6.92,4.55,2.8,0,0,0,0,1,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1771245,EMERALD,0.31,SI1,D,EX,EX,GD,N,906.48,4.73,3.21,2.17,0,1,0,0,0,0,0,0,6.0,1.0,0.0,0.0,2.0,0.0,False
1782551,CUSHION,0.53,VS2,H,EX,VG,VG,N,1541.11,5.0,4.33,2.94,1,0,0,0,0,0,0,0,5.0,5.0,0.0,1.0,1.0,0.0,False
1777433,EMERALD,0.3,VS2,F,EX,EX,GD,N,924.62,4.55,3.38,2.12,0,1,0,0,0,0,0,0,5.0,3.0,0.0,0.0,2.0,0.0,False
1794901,PRINCESS,0.32,VS2,E,EX,EX,VG,N,977.83,3.76,3.74,2.71,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1639073,ROUND,0.53,VS2,J,EX,EX,EX,N,1983.44,5.17,5.2,3.2,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
1781992,ROUND,0.53,IF,L,EX,EX,EX,F,1532.04,5.19,5.21,3.23,0,0,0,0,0,0,0,1,1.0,9.0,0.0,0.0,0.0,3.0,False
1624176,ROUND,0.56,VS1,H,EX,EX,EX,N,2471.36,5.31,5.35,3.27,0,0,0,0,0,0,0,1,4.0,5.0,0.0,0.0,0.0,0.0,False
1785410,OVAL,0.52,VS1,H,EX,EX,VG,N,1919.0,7.05,4.44,2.59,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1741629,ROUND,0.5,SI1,J,VG,EX,VG,N,1515.12,4.9,4.97,3.16,0,0,0,0,0,0,0,1,6.0,7.0,1.0,0.0,1.0,0.0,False
1793281,OVAL,0.52,SI1,D,EX,EX,VG,N,1879.42,6.33,4.51,2.74,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1665801,CUSHION,0.5,SI1,G,EX,EX,VG,F,1414.37,4.64,4.33,2.94,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,3.0,False
1785623,PEAR,0.31,SI1,G,EX,EX,VG,N,902.26,5.82,3.82,2.39,0,0,0,0,0,1,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
1791217,OVAL,0.3,VS2,E,EX,VG,GD,N,969.79,5.8,3.73,2.21,0,0,0,0,1,0,0,0,5.0,2.0,0.0,1.0,2.0,0.0,False
1637459,ROUND,0.5,VS1,J,EX,EX,EX,F,1997.86,5.15,5.17,3.1,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,3.0,False
1662043,ROUND,0.53,SI2,H,EX,EX,EX,N,2056.85,5.16,5.18,3.17,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,0.0,0.0,False
1744553,ROUND,0.5,VVS1,S-T,EX,EX,EX,M,1034.28,5.05,5.08,3.16,0,0,0,0,0,0,0,1,2.0,15.0,0.0,0.0,0.0,4.0,False
1632745,CUSHION,0.61,VS2,E,EX,EX,VG,N,2217.08,4.87,4.69,3.15,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1765602,EMERALD,0.32,VVS1,D,EX,EX,VG,N,1164.9,4.63,3.43,2.19,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0,False
1714864,ROUND,0.5,SI2,I,EX,EX,VG,N,1472.04,5.19,5.21,3.08,0,0,0,0,0,0,0,1,7.0,6.0,0.0,0.0,1.0,0.0,False
1785699,PRINCESS,0.5,VS2,I,VG,GD,FR,F,1463.57,4.26,4.21,3.11,0,0,0,0,0,0,1,0,5.0,6.0,1.0,2.0,3.0,3.0,False
1753099,PRINCESS,0.53,SI2,F,EX,EX,VG,N,1460.31,4.37,4.28,3.12,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,1.0,0.0,False
210344-282,CUSHION,1.03,VS1,G,EX,EX,EX,N,5998.07,6.24,5.42,3.66,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,False
1796060,OVAL,0.31,SI1,E,EX,EX,VG,F,921.66,5.4,3.76,2.34,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,3.0,False
1652201,ROUND,0.52,VS1,J,EX,EX,EX,N,2079.23,5.2,5.24,3.16,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
